"Id","SalePrice"
1461,129653.659648956
1462,172908.265498822
1463,181892.715359646
1464,197729.887098291
1465,211815.202109335
1466,169492.580171081
1467,182329.432984972
1468,159462.640525433
1469,188691.159701028
1470,115495.992340337
1471,180599.727755673
1472,95867.6082043222
1473,94444.735196232
1474,146356.801095538
1475,120796.628960252
1476,361744.426360814
1477,254598.95483179
1478,295825.066293289
1479,295638.503183173
1480,541967.30524267
1481,326545.937186693
1482,218844.867371561
1483,189797.320117073
1484,168333.659766365
1485,184080.676539446
1486,194849.735217349
1487,325978.393995042
1488,237015.058653217
1489,196433.950132944
1490,249035.900122764
1491,190042.107971825
1492,99239.1071222129
1493,176858.123941798
1494,285840.032644617
1495,286085.959438179
1496,229554.059080281
1497,188619.678185008
1498,164179.861264644
1499,161506.623224003
1500,153546.097811852
1501,171454.836010482
1502,147392.224625133
1503,266565.44614753
1504,240888.746327024
1505,227447.430236264
1506,187105.137834763
1507,244067.855072144
1508,193426.056122471
1509,157257.096091185
1510,137341.641019631
1511,142953.006666731
1512,180445.191620491
1513,149339.385389974
1514,181215.219031583
1515,204687.482632701
1516,157926.702022187
1517,176492.152228702
1518,132559.245775938
1519,208092.127468565
1520,129980.727787323
1521,137694.053341872
1522,165730.548843112
1523,112877.813821806
1524,126040.54065002
1525,128522.364555167
1526,124704.106509966
1527,98210.0394724754
1528,148535.495654331
1529,136924.384842002
1530,187945.517909669
1531,99277.4174812279
1532,103575.228240771
1533,148543.145116733
1534,121983.142512651
1535,164777.611869997
1536,111199.613576558
1537,65256.2853953263
1538,165505.064750563
1539,181832.237157514
1540,106788.5288227
1541,135596.198743913
1542,152517.234642136
1543,187838.391983586
1544,99248.3836203257
1545,131392.279897277
1546,124844.788354655
1547,143335.811664491
1548,146910.033504928
1549,116468.838213933
1550,124712.845418073
1551,114279.846529651
1552,114889.355933596
1553,152065.240813032
1554,113534.960330174
1555,175081.729973938
1556,179190.405970106
1557,121538.520494
1558,112609.643703499
1559,93291.8611983524
1560,131826.567341
1561,122145.722585553
1562,129005.909477702
1563,116385.972317248
1564,152691.255880093
1565,136179.869263778
1566,237798.057356828
1567,81163.9937608064
1568,226245.680686186
1569,111023.016542339
1570,134530.452237164
1571,105762.495582889
1572,140198.379039537
1573,228190.032079396
1574,115495.674653066
1575,220167.707498577
1576,223307.219975231
1577,176352.062744219
1578,132590.919209261
1579,148493.511342897
1580,190442.294805978
1581,162980.040239523
1582,127550.870660967
1583,300141.321494256
1584,216226.079065166
1585,141252.682333178
1586,80571.2614810938
1587,106882.250021579
1588,142684.933525169
1589,102079.192825403
1590,134276.515554972
1591,99149.979834527
1592,110716.171827839
1593,128314.898186192
1594,153224.724463547
1595,113704.27568016
1596,228133.432951805
1597,192597.868915871
1598,229188.89640229
1599,189360.075776837
1600,178885.258723952
1601,70376.8991906478
1602,107997.533124285
1603,72009.4608277622
1604,279093.300990584
1605,224549.69696467
1606,172437.013182977
1607,179914.84451585
1608,198715.900535372
1609,182652.036386854
1610,151719.937183535
1611,128254.502665111
1612,159673.797000804
1613,150296.655144165
1614,110025.114438516
1615,92241.1763600623
1616,79738.1860732791
1617,91832.8097965023
